# The table below lists all items that do not match a rule. If you delete strings in a cell, these are 
# used to create a new rule. If you delete strings in multiple cells, all strings need to match. Do not
# delete or reorder rows. If you do not want to add a rule, leave the row unmodified.

Category;Payer/Payee;Description;Type;Date;Account;Value
Ren Ins Sho Sal Onl Ign ;Supermarket CCC;receipt 32491243693;;27.08.2020;ABC (Mr. X);-88.89
Ren Ins Sho Sal Onl Ign ;Mr. Employer;Salary;;31.08.2020;ABC (Mr. X);1920.92
Ren Ins Sho Sal Onl Ign ;Mr. Landlord;rent for the apartment;;01.09.2020;ABC (Mr. X);-730.00
Ren Ins Sho Sal Onl Ign ;Supermarket AAA;receipt 63451564422;;16.09.2020;ABC (Mr. X);-114.69
Ren Ins Sho Sal Onl Ign ;Supermarket CCC;receipt 32491223693;;27.09.2020;ABC (Mr. X);7.39
Ren Ins Sho Sal Onl Ign ;Mr. Employer;Salary;;30.09.2020;ABC (Mr. X);1920.92
Ren Ins Sho Sal Onl Ign ;Mr. Landlord;rent for the apartment;;01.10.2020;ABC (Mr. X);-730.00
Ren Ins Sho Sal Onl Ign ;Supermarket AAA;receipt 63451247422;;16.10.2020;ABC (Mr. X);-114.69
Ren Ins Sho Sal Onl Ign ;Supermarket CCC;receipt 32491167693;;27.10.2020;ABC (Mr. X);-53.29
Ren Ins Sho Sal Onl Ign ;Mr. Employer;Salary;;31.10.2020;ABC (Mr. X);1920.92
Ren Ins Sho Sal Onl Ign ;Mr. Landlord;rent for the apartment;;01.11.2020;ABC (Mr. X);-730.00
Ren Ins Sho Sal Onl Ign ;Supermarket AAA;receipt 63451353222;;16.11.2020;ABC (Mr. X);-144.69
Ren Ins Sho Sal Onl Ign ;Supermarket CCC;receipt 32491132453;;27.11.2020;ABC (Mr. X);-26.59
Ren Ins Sho Sal Onl Ign ;Mr. Employer;Salary;;30.11.2020;ABC (Mr. X);2920.92
Ren Ins Sho Sal Onl Ign ;Mr. Landlord;rent for the apartment;;01.12.2020;ABC (Mr. X);-730.00
Ren Ins Sho Sal Onl  ;123Jeweler;necklace;;;ABC (Mr. X);-99.99
Ren Ins Sho Sal Onl Ign ;Supermarket AAA;receipt 63581353422;;16.12.2020;ABC (Mr. X);-144.69
Ren Ins Sho Sal Onl  ;Aunt Rich;special christmas present;;24.12.2020;ABC (Mr. X);
Ren Ins Sho Sal Onl Ign ;Supermarket EEE;receipt 30871132693;;27.12.2020;ABC (Mr. X);-327.29
Ren Ins Sho Sal Onl Ign ;Mr. Employer;Salary;;31.12.2020;ABC (Mr. X);1920.92
